text,label
i still find myself visiting there on my blah days when im feeling lost on how to obtain the joy of a peaceful existence,0
i seem to feel some fondness for this curious old man,5
i want so much to feel successful and not frantic that my prep time can be what takes up my own time for painting my own projects,1
i dont come from a perfect past i come from a past that feels very messy and loud and chaotic and full of words words words that never really meant much or were lies,0
i always feel so inadequate,0
i feel bad saying that and like its just an excuse or something,0
i feel like i m being punished gt gt gt gt gt something which you could have avoided by gosh just being honest,0
i am feeling so super accomplished ive even forgotten what i was going to post about,1
i feel less useless on a day like this lol,0
i refuse to stay silent when confronted with pricks who instead of no response or sorry not interested actually go out of their way to make someone feel shitty,0
i just started taking mine yesterday and i feel kinda funny,5
im feeling really horny with all this new power,2
i am feeling rejection low self esteem and purposeless,0
i let emotion leak into the decision process and ended up with m feeling resentful,3
i actually feel more energetic than usual rather than drained,1
im starting to feel a little more energetic when the boys dont wear me out that is,1
i hope your words make you feel brave and scared and everything else in between,1
i feel our culture and artistic history is slowly slipping away except in the small groups that try to keep it alive,1
i just did not feel inspired to blog and frankly creating blog posts had become a chore,1
im feeling a little giggly here,1
i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,1
i still feel violent but my ideas of torturing are far more tame than they were yesterday,3
i will sometimes feel a dull ache in the leg while sitting but i think that can be expected at this point,0
i dunno i just feel so useless,0
i would love to open up a beauty salon for real women one day somewhere those who do not necessarily have perfect bodies skin can come without feeling intimidated,4
